num_quantifiers,total_conjectures,successes,failures,timeouts,avg_time
0,21,20,1,0,0.000
1,8,6,0,2,0.000
2,30,23,3,4,0.000
3,63,17,25,21,0.001
4,33,7,5,21,0.006
5,28,3,7,18,0.015
6,18,2,6,10,0.024
7,13,1,5,7,0.019
8,42,0,3,39,0.004
9,10,0,2,8,0.001
10,20,0,0,20,0.000
11,16,0,4,12,0.002
12,9,0,1,8,0.001
13,8,0,3,5,0.017
14,6,0,0,6,0.000
15,4,0,1,3,0.010
16,3,0,0,3,0.000
17,30,0,0,30,0.000
18,1,0,1,0,0.005
19,5,0,0,5,0.000
21,7,0,0,7,0.000
22,1,0,0,1,0.000
23,1,0,0,1,0.000
24,2,0,0,2,0.000
28,1,0,0,1,0.000
32,4,0,1,3,0.007
34,1,0,0,1,0.000
49,1,0,0,1,0.000
446,1,0,0,1,0.000
